x,phi_total,phi_global,phi_local,phi_exact
-15.000000,0.001666,0.001666,0.000000,0.001667
-14.850000,0.001719,0.001719,0.000000,0.001722
-14.700000,0.001776,0.001776,0.000000,0.001780
-14.550000,0.001836,0.001836,0.000000,0.001841
-14.400000,0.001900,0.001900,0.000000,0.001904
-14.250000,0.001967,0.001967,0.000000,0.001971
-14.100000,0.002038,0.002038,0.000000,0.002040
-13.950000,0.002113,0.002112,0.000000,0.002113
-13.800000,0.002190,0.002190,0.000000,0.002190
-13.650000,0.002272,0.002271,0.000000,0.002271
-13.500000,0.002356,0.002356,0.000000,0.002355
-13.350000,0.002445,0.002444,0.000000,0.002444
-13.200000,0.002537,0.002536,0.000001,0.002538
-13.050000,0.002632,0.002631,0.000001,0.002637
-12.900000,0.002732,0.002731,0.000001,0.002741
-12.750000,0.002839,0.002837,0.000002,0.002851
-12.600000,0.002954,0.002952,0.000002,0.002967
-12.450000,0.003077,0.003074,0.000003,0.003089
-12.300000,0.003209,0.003205,0.000004,0.003219
-12.150000,0.003348,0.003343,0.000006,0.003356
-12.000000,0.003496,0.003488,0.000008,0.003501
-11.850000,0.003652,0.003642,0.000010,0.003656
-11.700000,0.003817,0.003803,0.000014,0.003819
-11.550000,0.003991,0.003973,0.000018,0.003993
-11.400000,0.004174,0.004150,0.000024,0.004179
-11.250000,0.004366,0.004334,0.000032,0.004376
-11.100000,0.004569,0.004527,0.000042,0.004587
-10.950000,0.004788,0.004734,0.000054,0.004811
-10.800000,0.005036,0.004966,0.000071,0.005052
-10.650000,0.005300,0.005209,0.000091,0.005310
-10.500000,0.005582,0.005464,0.000118,0.005586
-10.350000,0.005882,0.005731,0.000151,0.005883
-10.200000,0.006203,0.006009,0.000193,0.006202
-10.050000,0.006546,0.006300,0.000246,0.006546
-9.900000,0.006914,0.006602,0.000312,0.006918
-9.750000,0.007310,0.006916,0.000394,0.007319
-9.600000,0.007738,0.007242,0.000495,0.007755
-9.450000,0.008201,0.007580,0.000621,0.008228
-9.300000,0.008704,0.007930,0.000774,0.008743
-9.150000,0.009254,0.008292,0.000963,0.009306
-9.000000,0.009858,0.008665,0.001193,0.009921
-8.850000,0.010589,0.009117,0.001472,0.010595
-8.700000,0.011368,0.009557,0.001812,0.011338
-8.550000,0.012205,0.009983,0.002222,0.012157
-8.400000,0.013114,0.010397,0.002717,0.013065
-8.250000,0.014110,0.010798,0.003312,0.014074
-8.100000,0.015214,0.011186,0.004028,0.015200
-7.950000,0.016449,0.011561,0.004887,0.016463
-7.800000,0.017841,0.011924,0.005917,0.017886
-7.650000,0.019426,0.012274,0.007152,0.019497
-7.500000,0.021242,0.012611,0.008632,0.021333
-7.350000,0.023342,0.012935,0.010408,0.023439
-7.200000,0.025790,0.013246,0.012543,0.025873
-7.050000,0.028665,0.013545,0.015120,0.028710
-6.900000,0.032049,0.013805,0.018244,0.032049
-6.750000,0.036038,0.013984,0.022054,0.036024
-6.600000,0.040824,0.014083,0.026741,0.040818
-6.450000,0.046673,0.014101,0.032572,0.046691
