y,phi_total,phi_global,phi_local,phi_exact
-15.000000000,-0.000684103,-0.000684103,0.000000000,-0.000684223
-14.850000000,-0.000703469,-0.000703469,0.000000000,-0.000704085
-14.700000000,-0.000723837,-0.000723837,0.000000000,-0.000724715
-14.550000000,-0.000745208,-0.000745208,0.000000000,-0.000746147
-14.400000000,-0.000767582,-0.000767582,0.000000000,-0.000768421
-14.250000000,-0.000790958,-0.000790958,0.000000000,-0.000791579
-14.100000000,-0.000815337,-0.000815337,0.000000000,-0.000815664
-13.950000000,-0.000840719,-0.000840719,0.000000000,-0.000840722
-13.800000000,-0.000867103,-0.000867103,0.000000000,-0.000866803
-13.650000000,-0.000894491,-0.000894491,0.000000000,-0.000893957
-13.500000000,-0.000922881,-0.000922881,0.000000000,-0.000922241
-13.350000000,-0.000952273,-0.000952273,0.000000000,-0.000951712
-13.200000000,-0.000982668,-0.000982668,0.000000000,-0.000982433
-13.050000000,-0.001014066,-0.001014066,0.000000000,-0.001014469
-12.900000000,-0.001046406,-0.001046406,0.000000000,-0.001047891
-12.750000000,-0.001080560,-0.001080560,0.000000000,-0.001082773
-12.600000000,-0.001116729,-0.001116729,0.000000000,-0.001119195
-12.450000000,-0.001154911,-0.001154911,0.000000000,-0.001157241
-12.300000000,-0.001195109,-0.001195109,0.000000000,-0.001197000
-12.150000000,-0.001237320,-0.001237320,0.000000000,-0.001238570
-12.000000000,-0.001281545,-0.001281545,0.000000000,-0.001282051
-11.850000000,-0.001327785,-0.001327785,0.000000000,-0.001327554
-11.700000000,-0.001376039,-0.001376039,0.000000000,-0.001375196
-11.550000000,-0.001426307,-0.001426307,0.000000000,-0.001425100
-11.400000000,-0.001478589,-0.001478589,-0.000000000,-0.001477400
-11.250000000,-0.001532886,-0.001532886,-0.000000000,-0.001532239
-11.100000000,-0.001589197,-0.001589196,-0.000000001,-0.001589770
-10.950000000,-0.001647244,-0.001647243,-0.000000001,-0.001650157
-10.800000000,-0.001708378,-0.001708377,-0.000000002,-0.001713576
-10.650000000,-0.001773971,-0.001773968,-0.000000003,-0.001780214
-10.500000000,-0.001844022,-0.001844018,-0.000000004,-0.001850276
-10.350000000,-0.001918532,-0.001918527,-0.000000006,-0.001923978
-10.200000000,-0.001997502,-0.001997493,-0.000000008,-0.002001554
-10.050000000,-0.002080931,-0.002080918,-0.000000013,-0.002083258
-9.900000000,-0.002168820,-0.002168801,-0.000000019,-0.002169361
-9.750000000,-0.002261170,-0.002261143,-0.000000028,-0.002260155
-9.600000000,-0.002357983,-0.002357943,-0.000000040,-0.002355957
-9.450000000,-0.002459260,-0.002459201,-0.000000059,-0.002457108
-9.300000000,-0.002565003,-0.002564917,-0.000000086,-0.002563978
-9.150000000,-0.002675217,-0.002675092,-0.000000125,-0.002676966
-9.000000000,-0.002789905,-0.002789725,-0.000000180,-0.002796505
-8.850000000,-0.002909227,-0.002908969,-0.000000258,-0.002923064
-8.700000000,-0.003039517,-0.003039149,-0.000000368,-0.003057151
-8.550000000,-0.003180788,-0.003180265,-0.000000523,-0.003199319
-8.400000000,-0.003333056,-0.003332318,-0.000000738,-0.003350169
-8.250000000,-0.003496344,-0.003495306,-0.000001038,-0.003510356
-8.100000000,-0.003670683,-0.003669231,-0.000001452,-0.003680590
-7.950000000,-0.003856114,-0.003854092,-0.000002021,-0.003861649
-7.800000000,-0.004052690,-0.004049890,-0.000002800,-0.004054381
-7.650000000,-0.004260483,-0.004256623,-0.000003860,-0.004259713
-7.500000000,-0.004479589,-0.004474293,-0.000005296,-0.004478659
-7.350000000,-0.004710130,-0.004702898,-0.000007231,-0.004712330
-7.200000000,-0.004952266,-0.004942440,-0.000009826,-0.004961945
-7.050000000,-0.005206207,-0.005192919,-0.000013288,-0.005228844
-6.900000000,-0.005478801,-0.005460915,-0.000017886,-0.005514497
-6.750000000,-0.005779433,-0.005755471,-0.000023962,-0.005820528
-6.600000000,-0.006107713,-0.006075761,-0.000031952,-0.006148723
-6.450000000,-0.006464196,-0.006421786,-0.000042410,-0.006501058
-6.300000000,-0.006849578,-0.006793546,-0.000056031,-0.006879717
-6.150000000,-0.007264733,-0.007191041,-0.000073692,-0.007287122
-6.000000000,-0.007710752,-0.007614271,-0.000096481,-0.007725957
-5.850000000,-0.008188989,-0.008063235,-0.000125754,-0.008199210
-5.700000000,-0.008701119,-0.008537934,-0.000163184,-0.008710207
-5.550000000,-0.009249199,-0.009038368,-0.000210830,-0.009262658
-5.400000000,-0.009835749,-0.009564537,-0.000271212,-0.009860716
-5.250000000,-0.010463840,-0.010116441,-0.000347399,-0.010509031
-5.100000000,-0.011137199,-0.010694079,-0.000443120,-0.011212830
-4.950000000,-0.011889273,-0.011326395,-0.000562878,-0.011977996
-4.800000000,-0.012758526,-0.012046430,-0.000712096,-0.012811174
-4.650000000,-0.013695623,-0.012798343,-0.000897280,-0.013719886
-4.500000000,-0.014708343,-0.013582136,-0.001126207,-0.014712679
-4.350000000,-0.015805958,-0.014397808,-0.001408150,-0.015799288
-4.200000000,-0.016999496,-0.015245359,-0.001754136,-0.016990853
-4.050000000,-0.018302040,-0.016124790,-0.002177250,-0.018300161
-3.900000000,-0.019729096,-0.017036100,-0.002692995,-0.019741959
-3.750000000,-0.021299019,-0.017979289,-0.003319730,-0.021333333
-3.600000000,-0.023033539,-0.018954358,-0.004079180,-0.023094182
-3.450000000,-0.024958392,-0.019961306,-0.004997086,-0.025047810
-3.300000000,-0.027104119,-0.021000133,-0.006103985,-0.027221684
-3.150000000,-0.029507053,-0.022070840,-0.007436213,-0.029648403
-3.000000000,-0.032210598,-0.023173426,-0.009037172,-0.032366950
-2.850000000,-0.035361523,-0.024402532,-0.010958991,-0.035424348
-2.700000000,-0.038866172,-0.025601461,-0.013264710,-0.038877858
-2.550000000,-0.042801447,-0.026770213,-0.016031234,-0.042797954
-2.400000000,-0.047262164,-0.027908789,-0.019353375,-0.047272411
-2.250000000,-0.052366712,-0.029017187,-0.023349525,-0.052412029
-2.100000000,-0.058265161,-0.030095408,-0.028169753,-0.058358811
-1.950000000,-0.065151125,-0.031143452,-0.034007673,-0.065297920
-1.800000000,-0.073279594,-0.032161319,-0.041118275,-0.073475615
-1.650000000,-0.082994541,-0.033149009,-0.049845532,-0.083226975
-1.500000000,-0.094773167,-0.034106522,-0.060666644,-0.095020282
-1.350000000,-0.109299733,-0.035033859,-0.074265874,-0.109530983
-1.200000000,-0.127594833,-0.035931018,-0.091663815,-0.127771115
-1.050000000,-0.151254396,-0.036798000,-0.114456397,-0.151328451
-0.900000000,-0.182752916,-0.037479640,-0.145273276,-0.182825038
-0.750000000,-0.226579506,-0.037999849,-0.188579656,-0.226719155
-0.600000000,-0.289778076,-0.038425475,-0.251352601,-0.289981760
-0.450000000,-0.379351830,-0.038756517,-0.340595313,-0.379610887
-0.300000000,-0.491042313,-0.038992976,-0.452049337,-0.491343948
-0.150000000,-0.593665210,-0.039134851,-0.554530359,-0.593993614
0.000000000,-0.636689968,-0.039182143,-0.597507825,-0.637027500
0.150000000,-0.593665210,-0.039134851,-0.554530359,-0.593993614
0.300000000,-0.491042313,-0.038992976,-0.452049337,-0.491343948
0.450000000,-0.379351830,-0.038756517,-0.340595313,-0.379610887
0.600000000,-0.289778076,-0.038425475,-0.251352601,-0.289981760
0.750000000,-0.226579506,-0.037999849,-0.188579656,-0.226719155
0.900000000,-0.182752916,-0.037479640,-0.145273276,-0.182825038
1.050000000,-0.151254396,-0.036798000,-0.114456397,-0.151328451
1.200000000,-0.127594833,-0.035931018,-0.091663815,-0.127771115
1.350000000,-0.109299733,-0.035033859,-0.074265874,-0.109530983
1.500000000,-0.094773167,-0.034106522,-0.060666644,-0.095020282
1.650000000,-0.082994541,-0.033149009,-0.049845532,-0.083226975
1.800000000,-0.073279594,-0.032161319,-0.041118275,-0.073475615
1.950000000,-0.065151125,-0.031143452,-0.034007673,-0.065297920
2.100000000,-0.058265161,-0.030095408,-0.028169753,-0.058358811
2.250000000,-0.052366712,-0.029017187,-0.023349525,-0.052412029
2.400000000,-0.047262164,-0.027908789,-0.019353375,-0.047272411
2.550000000,-0.042801447,-0.026770213,-0.016031234,-0.042797954
2.700000000,-0.038866172,-0.025601461,-0.013264710,-0.038877858
2.850000000,-0.035361523,-0.024402532,-0.010958991,-0.035424348
3.000000000,-0.032210598,-0.023173426,-0.009037172,-0.032366950
3.150000000,-0.029507053,-0.022070840,-0.007436213,-0.029648403
3.300000000,-0.027104119,-0.021000133,-0.006103985,-0.027221684
3.450000000,-0.024958392,-0.019961306,-0.004997086,-0.025047810
3.600000000,-0.023033539,-0.018954358,-0.004079180,-0.023094182
3.750000000,-0.021299019,-0.017979289,-0.003319730,-0.021333333
3.900000000,-0.019729096,-0.017036100,-0.002692995,-0.019741959
4.050000000,-0.018302040,-0.016124790,-0.002177250,-0.018300161
4.200000000,-0.016999496,-0.015245359,-0.001754136,-0.016990853
4.350000000,-0.015805958,-0.014397808,-0.001408150,-0.015799288
4.500000000,-0.014708343,-0.013582136,-0.001126207,-0.014712679
4.650000000,-0.013695623,-0.012798343,-0.000897280,-0.013719886
4.800000000,-0.012758526,-0.012046430,-0.000712096,-0.012811174
4.950000000,-0.011889273,-0.011326395,-0.000562878,-0.011977996
5.100000000,-0.011137199,-0.010694079,-0.000443120,-0.011212830
5.250000000,-0.010463840,-0.010116441,-0.000347399,-0.010509031
5.400000000,-0.009835749,-0.009564537,-0.000271212,-0.009860716
5.550000000,-0.009249199,-0.009038368,-0.000210830,-0.009262658
5.700000000,-0.008701119,-0.008537934,-0.000163184,-0.008710207
5.850000000,-0.008188989,-0.008063235,-0.000125754,-0.008199210
6.000000000,-0.007710752,-0.007614271,-0.000096481,-0.007725957
6.150000000,-0.007264733,-0.007191041,-0.000073692,-0.007287122
6.300000000,-0.006849578,-0.006793546,-0.000056031,-0.006879717
6.450000000,-0.006464196,-0.006421786,-0.000042410,-0.006501058
6.600000000,-0.006107713,-0.006075761,-0.000031952,-0.006148723
6.750000000,-0.005779433,-0.005755471,-0.000023962,-0.005820528
6.900000000,-0.005478801,-0.005460915,-0.000017886,-0.005514497
7.050000000,-0.005206207,-0.005192919,-0.000013288,-0.005228844
7.200000000,-0.004952266,-0.004942440,-0.000009826,-0.004961945
7.350000000,-0.004710130,-0.004702898,-0.000007231,-0.004712330
7.500000000,-0.004479589,-0.004474293,-0.000005296,-0.004478659
7.650000000,-0.004260483,-0.004256623,-0.000003860,-0.004259713
7.800000000,-0.004052690,-0.004049890,-0.000002800,-0.004054381
7.950000000,-0.003856114,-0.003854092,-0.000002021,-0.003861649
8.100000000,-0.003670683,-0.003669231,-0.000001452,-0.003680590
8.250000000,-0.003496344,-0.003495306,-0.000001038,-0.003510356
8.400000000,-0.003333056,-0.003332318,-0.000000738,-0.003350169
8.550000000,-0.003180788,-0.003180265,-0.000000523,-0.003199319
8.700000000,-0.003039517,-0.003039149,-0.000000368,-0.003057151
8.850000000,-0.002909227,-0.002908969,-0.000000258,-0.002923064
9.000000000,-0.002789905,-0.002789725,-0.000000180,-0.002796505
9.150000000,-0.002675217,-0.002675092,-0.000000125,-0.002676966
9.300000000,-0.002565003,-0.002564917,-0.000000086,-0.002563978
9.450000000,-0.002459260,-0.002459201,-0.000000059,-0.002457108
9.600000000,-0.002357983,-0.002357943,-0.000000040,-0.002355957
9.750000000,-0.002261170,-0.002261143,-0.000000028,-0.002260155
9.900000000,-0.002168820,-0.002168801,-0.000000019,-0.002169361
10.050000000,-0.002080931,-0.002080918,-0.000000013,-0.002083258
