x,y,z,phi_local,phi_global,phi_total
-10.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000
-9.900000,-0.000000,-0.000000,0.000000,0.001418,0.001418
-9.800000,-0.000000,-0.000000,0.000000,0.002850,0.002850
-9.700000,-0.000000,-0.000000,0.000000,0.004296,0.004296
-9.600000,-0.000000,-0.000000,0.000000,0.005755,0.005755
-9.500000,-0.000000,-0.000000,0.000000,0.007229,0.007229
-9.400000,-0.000000,-0.000000,0.000000,0.008716,0.008716
-9.300000,-0.000000,-0.000000,0.000000,0.010218,0.010218
-9.200000,-0.000000,-0.000000,0.000000,0.011733,0.011733
-9.100000,-0.000000,-0.000000,0.000000,0.013262,0.013262
-9.000000,-0.000000,-0.000000,0.000000,0.014805,0.014805
-8.900000,-0.000000,-0.000000,0.000000,0.016361,0.016361
-8.800000,-0.000000,-0.000000,0.000000,0.017964,0.017964
-8.700000,-0.000000,-0.000000,0.000000,0.019614,0.019614
-8.600000,-0.000000,-0.000000,0.000000,0.021310,0.021310
-8.500000,-0.000000,-0.000000,0.000000,0.023053,0.023053
-8.400000,-0.000000,-0.000000,0.000000,0.024843,0.024843
-8.300000,-0.000000,-0.000000,0.000000,0.026679,0.026679
-8.200000,-0.000000,-0.000000,0.000000,0.028562,0.028562
-8.100000,-0.000000,-0.000000,0.000000,0.030492,0.030492
-8.000000,-0.000000,-0.000000,0.000000,0.032468,0.032468
-7.900000,-0.000000,-0.000000,0.000000,0.034469,0.034469
-7.800000,-0.000000,-0.000000,0.000000,0.036569,0.036569
-7.700000,-0.000000,-0.000000,0.000000,0.038767,0.038767
-7.600000,-0.000000,-0.000000,0.000000,0.041064,0.041065
-7.500000,-0.000000,-0.000000,0.000001,0.043460,0.043461
-7.400000,-0.000000,-0.000000,0.000001,0.045955,0.045956
-7.300000,-0.000000,-0.000000,0.000001,0.048549,0.048550
-7.200000,-0.000000,-0.000000,0.000002,0.051241,0.051243
-7.100000,-0.000000,-0.000000,0.000003,0.054032,0.054035
-7.000000,-0.000000,-0.000000,0.000004,0.056922,0.056926
-6.900000,-0.000000,-0.000000,0.000007,0.059841,0.059847
-6.800000,-0.000000,-0.000000,0.000010,0.062958,0.062968
-6.700000,-0.000000,-0.000000,0.000014,0.066276,0.066290
-6.600000,-0.000000,-0.000000,0.000021,0.069792,0.069813
-6.500000,-0.000000,-0.000000,0.000030,0.073508,0.073538
-6.400000,-0.000000,-0.000000,0.000043,0.077423,0.077466
-6.300000,-0.000000,-0.000000,0.000061,0.081537,0.081598
-6.200000,-0.000000,-0.000000,0.000087,0.085850,0.085937
-6.100000,-0.000000,-0.000000,0.000123,0.090363,0.090486
-6.000000,-0.000000,-0.000000,0.000172,0.095075,0.095247
-5.900000,-0.000000,-0.000000,0.000240,0.099850,0.100090
