x,phi
-10,1.46E-06
-9.98,0.0005747
-9.96,0.0011477
-9.94,0.0017205
-9.92,0.002293
-9.9,0.0028653
-9.88,0.0034373
-9.86,0.0040091
-9.84,0.0045807
-9.82,0.0051521
-9.8,0.0057231
-9.78,0.006294
-9.76,0.0068647
-9.74,0.0074351
-9.72,0.0080052
-9.7,0.0085752
-9.68,0.0091448
-9.66,0.0097143
-9.64,0.010284
-9.62,0.010853
-9.6,0.011421
-9.58,0.01199
-9.56,0.012558
-9.54,0.013126
-9.52,0.013694
-9.5,0.014261
-9.48,0.014829
-9.46,0.015396
-9.44,0.015963
-9.42,0.016529
-9.4,0.017096
-9.38,0.017662
-9.36,0.018228
-9.34,0.018794
-9.32,0.019359
-9.3,0.019924
-9.28,0.020489
-9.26,0.021054
-9.24,0.021618
-9.22,0.022183
-9.2,0.022747
-9.18,0.023311
-9.16,0.023877
-9.14,0.024439
-9.12,0.025001
-9.1,0.025562
-9.08,0.026123
-9.06,0.026683
-9.04,0.027242
-9.02,0.0278
-9,0.028358
-8.98,0.028915
-8.96,0.029472
-8.94,0.030028
-8.92,0.030583
-8.9,0.031137
-8.88,0.031691
-8.86,0.032244
-8.84,0.032797
-8.82,0.033349
-8.8,0.0339
-8.78,0.03445
-8.76,0.035
-8.74,0.035549
-8.72,0.036097
-8.7,0.036645
-8.68,0.037192
-8.66,0.037739
-8.64,0.038285
-8.62,0.03883
-8.6,0.039374
-8.58,0.039918
-8.56,0.040461
-8.54,0.041004
-8.52,0.041545
-8.5,0.042086
-8.48,0.042627
-8.46,0.043167
-8.44,0.043706
-8.42,0.044244
-8.4,0.044782
-8.38,0.045319
-8.36,0.045855
-8.34,0.046391
-8.32,0.046928
-8.3,0.047462
-8.28,0.047994
-8.26,0.048525
-8.24,0.049056
-8.22,0.049585
-8.2,0.050113
-8.18,0.05064
-8.16,0.051167
-8.14,0.051692
-8.12,0.052216
-8.1,0.052739
-8.08,0.053262
-8.06,0.053783
-8.04,0.054303
-8.02,0.054822
-8,0.05534
-7.98,0.055858
-7.96,0.056374
-7.94,0.056889
-7.92,0.057403
-7.9,0.057916
-7.88,0.058429
-7.86,0.05894
-7.84,0.05945
-7.82,0.059959
-7.8,0.060467
-7.78,0.060974
-7.76,0.061481
-7.74,0.061986
-7.72,0.06249
-7.7,0.062993
-7.68,0.063495
-7.66,0.063996
-7.64,0.064496
-7.62,0.064996
-7.6,0.065494
-7.58,0.065991
-7.56,0.066487
-7.54,0.066982
-7.52,0.067476
-7.5,0.067969
-7.48,0.068463
-7.46,0.068953
-7.44,0.069442
-7.42,0.069929
-7.4,0.070415
-7.38,0.070901
-7.36,0.071384
-7.34,0.071867
-7.32,0.072349
-7.3,0.072829
-7.28,0.073308
-7.26,0.073785
-7.24,0.074262
-7.22,0.074737
-7.2,0.075211
-7.18,0.075684
-7.16,0.076156
-7.14,0.076626
-7.12,0.077095
-7.1,0.077563
