z,phi
-5,0.94409
-4.99,0.94335
-4.98,0.94267
-4.97,0.94207
-4.96,0.94154
-4.95,0.94108
-4.94,0.94069
-4.93,0.94037
-4.92,0.94012
-4.91,0.93994
-4.9,0.93984
-4.89,0.9398
-4.88,0.93984
-4.87,0.93995
-4.86,0.94013
-4.85,0.94038
-4.84,0.9407
-4.83,0.94109
-4.82,0.94155
-4.81,0.94209
-4.8,0.94269
-4.79,0.94337
-4.78,0.94411
-4.77,0.94493
-4.76,0.94582
-4.75,0.94678
-4.74,0.94781
-4.73,0.94892
-4.72,0.95009
-4.71,0.95134
-4.7,0.95265
-4.69,0.95404
-4.68,0.9555
-4.67,0.95702
-4.66,0.95863
-4.65,0.9603
-4.64,0.96204
-4.63,0.96385
-4.62,0.96574
-4.61,0.96769
-4.6,0.96972
-4.59,0.97182
-4.58,0.97398
-4.57,0.97622
-4.56,0.97854
-4.55,0.98092
-4.54,0.98337
-4.53,0.98589
-4.52,0.98849
-4.51,0.99116
-4.5,0.99389
-4.49,0.9967
-4.48,0.99958
-4.47,1.0025
-4.46,1.0056
-4.45,1.0086
-4.44,1.0118
-4.43,1.015
-4.42,1.0183
-4.41,1.0217
-4.4,1.0252
-4.39,1.0287
-4.38,1.0323
-4.37,1.0359
-4.36,1.0397
-4.35,1.0435
-4.34,1.0474
-4.33,1.0513
-4.32,1.0553
-4.31,1.0594
-4.3,1.0636
-4.29,1.0678
-4.28,1.0721
-4.27,1.0765
-4.26,1.0809
-4.25,1.0854
-4.24,1.09
-4.23,1.0947
-4.22,1.0994
-4.21,1.1042
-4.2,1.1091
-4.19,1.114
-4.18,1.119
-4.17,1.1241
-4.16,1.1267
-4.15,1.1284
-4.14,1.1305
-4.13,1.133
-4.12,1.1359
-4.11,1.1393
-4.1,1.143
-4.09,1.1472
-4.08,1.1518
-4.07,1.1569
-4.06,1.1623
-4.05,1.1682
-4.04,1.1745
-4.03,1.1812
-4.02,1.1884
-4.01,1.1959
-4,1.2039
-3.99,1.2123
-3.98,1.2211
-3.97,1.2304
-3.96,1.24
-3.95,1.2501
-3.94,1.2606
-3.93,1.2715
-3.92,1.2829
-3.91,1.2946
-3.9,1.3068
-3.89,1.3194
-3.88,1.3325
-3.87,1.3459
-3.86,1.3598
-3.85,1.3741
-3.84,1.3888
-3.83,1.4039
-3.82,1.4195
-3.81,1.4354
-3.8,1.4518
-3.79,1.4686
-3.78,1.4859
-3.77,1.5035
-3.76,1.5216
-3.75,1.5401
-3.74,1.559
-3.73,1.5784
-3.72,1.5981
-3.71,1.6183
-3.7,1.6389
-3.69,1.6599
-3.68,1.6814
-3.67,1.7032
-3.66,1.7255
-3.65,1.7482
-3.64,1.7713
-3.63,1.7949
-3.62,1.8188
-3.61,1.8432
-3.6,1.868
-3.59,1.8933
-3.58,1.9189
-3.57,1.945
-3.56,1.9715
-3.55,1.9984
-3.54,2.0257
-3.53,2.0535
-3.52,2.0816
-3.51,2.1102
-3.5,2.1392
-3.49,2.1687
-3.48,2.1985
-3.47,2.2288
-3.46,2.2595
-3.45,2.2906
-3.44,2.3221
-3.43,2.3541
-3.42,2.3865
-3.41,2.4193
-3.4,2.4525
-3.39,2.4861
-3.38,2.5202
-3.37,2.5547
-3.36,2.5896
-3.35,2.6249
-3.34,2.6607
-3.33,2.6997
-3.32,2.7426
-3.31,2.7843
-3.3,2.8247
-3.29,2.8639
-3.28,2.9018
-3.27,2.9385
-3.26,2.9739
-3.25,3.0081
-3.24,3.041
-3.23,3.0727
-3.22,3.1031
-3.21,3.1322
-3.2,3.1602
-3.19,3.1868
-3.18,3.2122
-3.17,3.2364
-3.16,3.2593
-3.15,3.281
-3.14,3.3014
-3.13,3.3205
-3.12,3.3384
-3.11,3.3551
-3.1,3.3705
-3.09,3.3846
-3.08,3.3975
-3.07,3.4092
-3.06,3.4196
-3.05,3.4287
-3.04,3.4366
-3.03,3.4433
-3.02,3.4487
-3.01,3.4528
-3,3.4557
-2.99,3.4574
-2.98,3.4578
-2.97,3.4569
-2.96,3.4548
-2.95,3.4515
-2.94,3.4469
-2.93,3.441
-2.92,3.4339
-2.91,3.4255
-2.9,3.4159
-2.89,3.4051
-2.88,3.3929
-2.87,3.3796
-2.86,3.365
-2.85,3.3491
-2.84,3.332
-2.83,3.3136
-2.82,3.294
-2.81,3.2731
-2.8,3.251
-2.79,3.2276
-2.78,3.203
-2.77,3.1771
-2.76,3.15
-2.75,3.1216
-2.74,3.092
-2.73,3.0611
-2.72,3.029
-2.71,2.9956
-2.7,2.961
-2.69,2.9251
-2.68,2.888
-2.67,2.8496
-2.66,2.81
-2.65,2.7691
-2.64,2.727
-2.63,2.6836
-2.62,2.639
-2.61,2.5931
-2.6,2.546
-2.59,2.4976
-2.58,2.4479
-2.57,2.397
-2.56,2.3449
-2.55,2.2915
-2.54,2.2369
-2.53,2.181
-2.52,2.1238
-2.51,2.0654
-2.5,2.0058
-2.49,1.9784
-2.48,1.9518
-2.47,1.9255
-2.46,1.8994
-2.45,1.8737
-2.44,1.8482
-2.43,1.823
