x,y,z,phi_local,phi_global,phi_total
-10.000000,-0.000000,-0.000000,0.000000,277.783950,277.783950
-9.900000,-0.000000,-0.000000,0.000000,277.785374,277.785374
-9.800000,-0.000000,-0.000000,0.000000,277.786811,277.786811
-9.700000,-0.000000,-0.000000,0.000000,277.788263,277.788263
-9.600000,-0.000000,-0.000000,0.000000,277.789728,277.789728
-9.500000,-0.000000,-0.000000,0.000000,277.791207,277.791207
-9.400000,-0.000000,-0.000000,0.000000,277.792701,277.792701
-9.300000,-0.000000,-0.000000,0.000000,277.794207,277.794207
-9.200000,-0.000000,-0.000000,0.000000,277.795728,277.795728
-9.100000,-0.000000,-0.000000,0.000000,277.797263,277.797263
-9.000000,-0.000000,-0.000000,0.000000,277.798811,277.798811
-8.900000,-0.000000,-0.000000,0.000000,277.800373,277.800373
-8.800000,-0.000000,-0.000000,0.000000,277.801981,277.801981
-8.700000,-0.000000,-0.000000,0.000000,277.803636,277.803636
-8.600000,-0.000000,-0.000000,0.000000,277.805338,277.805338
-8.500000,-0.000000,-0.000000,0.000000,277.807086,277.807086
-8.400000,-0.000000,-0.000000,0.000000,277.808880,277.808880
-8.300000,-0.000000,-0.000000,0.000000,277.810722,277.810722
-8.200000,-0.000000,-0.000000,0.000000,277.812610,277.812610
-8.100000,-0.000000,-0.000000,0.000000,277.814544,277.814544
-8.000000,-0.000000,-0.000000,0.000000,277.816525,277.816525
-7.900000,-0.000000,-0.000000,0.000000,277.818531,277.818531
-7.800000,-0.000000,-0.000000,0.000000,277.820635,277.820635
-7.700000,-0.000000,-0.000000,0.000000,277.822838,277.822838
-7.600000,-0.000000,-0.000000,0.000000,277.825139,277.825140
-7.500000,-0.000000,-0.000000,0.000001,277.827540,277.827540
-7.400000,-0.000000,-0.000000,0.000001,277.830038,277.830039
-7.300000,-0.000000,-0.000000,0.000001,277.832636,277.832637
-7.200000,-0.000000,-0.000000,0.000002,277.835332,277.835334
-7.100000,-0.000000,-0.000000,0.000003,277.838126,277.838129
-7.000000,-0.000000,-0.000000,0.000004,277.841020,277.841024
-6.900000,-0.000000,-0.000000,0.000007,277.843942,277.843948
-6.800000,-0.000000,-0.000000,0.000010,277.847063,277.847073
-6.700000,-0.000000,-0.000000,0.000014,277.850383,277.850397
-6.600000,-0.000000,-0.000000,0.000021,277.853903,277.853923
-6.500000,-0.000000,-0.000000,0.000030,277.857621,277.857651
-6.400000,-0.000000,-0.000000,0.000043,277.861538,277.861581
-6.300000,-0.000000,-0.000000,0.000061,277.865655,277.865716
-6.200000,-0.000000,-0.000000,0.000087,277.869971,277.870058
-6.100000,-0.000000,-0.000000,0.000123,277.874485,277.874608
-6.000000,-0.000000,-0.000000,0.000172,277.879199,277.879371
-5.900000,-0.000000,-0.000000,0.000240,277.883977,277.884217
-5.800000,-0.000000,-0.000000,0.000332,277.889130,277.889463
-5.700000,-0.000000,-0.000000,0.000457,277.894660,277.895118
-5.600000,-0.000000,-0.000000,0.000626,277.900567,277.901193
-5.500000,-0.000000,-0.000000,0.000851,277.906850,277.907701
-5.400000,-0.000000,-0.000000,0.001151,277.913509,277.914660
-5.300000,-0.000000,-0.000000,0.001548,277.920544,277.922092
-5.200000,-0.000000,-0.000000,0.002069,277.927956,277.930025
-5.100000,-0.000000,-0.000000,0.002751,277.935744,277.938495
-5.000000,-0.000000,-0.000000,0.003636,277.943909,277.947545
-4.900000,-0.000000,-0.000000,0.004781,277.952431,277.957212
-4.800000,-0.000000,-0.000000,0.006253,277.961392,277.967645
-4.700000,-0.000000,-0.000000,0.008134,277.970792,277.978926
-4.600000,-0.000000,-0.000000,0.010528,277.980632,277.991160
-4.500000,-0.000000,-0.000000,0.013558,277.990910,278.004468
-4.400000,-0.000000,-0.000000,0.017376,278.001628,278.019004
-4.300000,-0.000000,-0.000000,0.022167,278.012784,278.034951
-4.200000,-0.000000,-0.000000,0.028152,278.024380,278.052532
-4.100000,-0.000000,-0.000000,0.035602,278.036415,278.072017
-4.000000,-0.000000,-0.000000,0.044843,278.048888,278.093731
-3.900000,-0.000000,-0.000000,0.056272,278.062071,278.118343
-3.800000,-0.000000,-0.000000,0.070374,278.074981,278.145355
-3.700000,-0.000000,-0.000000,0.087742,278.087618,278.175360
-3.600000,-0.000000,-0.000000,0.109110,278.099983,278.209092
