scalar x_coord y_coord z_coord x_vel y_vel z_vel x_force y_force z_force 
#output_step_id,0 
0 -0.002685 0.001673 0.000445 0.000000 277.157136 0.000000 0.000000 0.000000 0.000000 
#output_step_id,1 
0 -0.002686 0.096924 0.000445 0.000369 277.147725 -0.002973 0.002177 -0.015368 -0.008635 
#output_step_id,2 
0 -0.002686 0.192219 0.000444 0.000620 277.137742 -0.004675 0.003470 -0.033635 -0.013771 
#output_step_id,3 
0 -0.002685 0.287540 0.000442 0.000813 277.128034 -0.005640 0.004269 -0.052458 -0.016857 
#output_step_id,4 
0 -0.002685 0.382876 0.000440 0.000977 277.119037 -0.006180 0.004790 -0.070550 -0.018735 
#output_step_id,5 
0 -0.002685 0.478222 0.000438 0.001121 277.110936 -0.006475 0.005153 -0.087260 -0.019898 
