scalar x_coord y_coord z_coord x_vel y_vel z_vel x_force y_force z_force 
#output_step_id,0 
0 -0.004475 0.002788 0.000741 96.004622 -0.035509 -0.012069 490.074633 0.000000 0.000000 
#output_step_id,1 
0 0.154186 0.002810 0.000764 95.398516 -0.052591 -0.011646 488.350414 -0.164237 -0.002760 
#output_step_id,2 
0 0.313075 0.002761 0.000759 95.008375 -0.059174 -0.008671 487.115690 -0.230585 0.000740 
#output_step_id,3 
0 0.471873 0.002673 0.000748 94.785274 -0.061926 -0.011898 486.370209 -0.260303 -0.023440 
#output_step_id,4 
0 0.630727 0.002569 0.000729 94.659567 -0.063027 -0.012639 485.932817 -0.272958 -0.033904 
#output_step_id,5 
0 0.789606 0.002459 0.000709 94.589076 -0.063521 -0.014409 485.684794 -0.278572 -0.046479 
#output_step_id,6 
0 0.948489 0.002348 0.000685 94.551353 -0.064165 -0.015438 485.551924 -0.282879 -0.054207 
#output_step_id,7 
0 1.107375 0.002236 0.000660 94.532949 -0.064877 -0.016489 485.488014 -0.286803 -0.060910 
#output_step_id,8 
0 1.266221 0.002123 0.000632 94.524983 -0.065708 -0.017089 485.463850 -0.290924 -0.064762 
#output_step_id,9 
0 1.425045 0.002009 0.000604 94.521377 -0.066058 -0.017464 485.462054 -0.292795 -0.067107 
#output_step_id,10 
0 1.583853 0.001894 0.000574 94.521356 -0.065719 -0.017776 485.475558 -0.291505 -0.069127 
